test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.65,y=0.10,z=0.35",49,1,277110334.452,1.1562,2
target_position,"x=0.65,y=0.10,z=0.35",50,1,276931192.9004,1.1126,2
target_position,"x=0.65,y=0.25,z=0.35",1,1,276703084.8266,1.1619,2
target_position,"x=0.65,y=0.25,z=0.35",2,1,276714945.0698,1.1598,2
target_position,"x=0.65,y=0.25,z=0.35",3,1,277630924.4079,1.1715,2
target_position,"x=0.65,y=0.25,z=0.35",4,1,276222461.3283,1.1636,2
target_position,"x=0.65,y=0.25,z=0.35",5,1,276112995.3933,1.1489,2
target_position,"x=0.65,y=0.25,z=0.35",6,1,277085338.6356,1.1516,2
target_position,"x=0.65,y=0.25,z=0.35",7,1,277357090.9161,1.1604,2
target_position,"x=0.65,y=0.25,z=0.35",8,1,276406809.8509,1.1637,2
target_position,"x=0.65,y=0.25,z=0.35",9,1,277010146.6264,1.1671,2
target_position,"x=0.65,y=0.25,z=0.35",10,1,277447972.5205,1.1784,2
target_position,"x=0.65,y=0.25,z=0.35",11,1,277794677.8088,1.1762,2
target_position,"x=0.65,y=0.25,z=0.35",12,1,276863060.4818,1.1783,2
target_position,"x=0.65,y=0.25,z=0.35",13,1,276952050.4661,1.1718,2
target_position,"x=0.65,y=0.25,z=0.35",14,1,277121030.4831,1.1342,2
target_position,"x=0.65,y=0.25,z=0.35",15,1,276201402.2047,1.1866,2
target_position,"x=0.65,y=0.25,z=0.35",16,1,276555132.8912,1.1774,2
target_position,"x=0.65,y=0.25,z=0.35",17,1,277137011.9178,1.1954,2
target_position,"x=0.65,y=0.25,z=0.35",18,1,277442137.1742,1.1502,2
target_position,"x=0.65,y=0.25,z=0.35",19,1,277600140.3603,1.1315,2
target_position,"x=0.65,y=0.25,z=0.35",20,1,276747785.8666,1.1445,2
target_position,"x=0.65,y=0.25,z=0.35",21,1,277748083.124,1.1655,2
target_position,"x=0.65,y=0.25,z=0.35",22,1,277099101.6292,1.188,2
target_position,"x=0.65,y=0.25,z=0.35",23,1,276330248.4314,1.1619,2
target_position,"x=0.65,y=0.25,z=0.35",24,1,276337615.1469,1.1965,2
target_position,"x=0.65,y=0.25,z=0.35",25,1,277246529.4965,1.1506,2
target_position,"x=0.65,y=0.25,z=0.35",26,1,276591507.9757,1.1583,2
target_position,"x=0.65,y=0.25,z=0.35",27,1,277831127.1035,1.1306,2
target_position,"x=0.65,y=0.25,z=0.35",28,1,277486719.9749,1.1349,2
target_position,"x=0.65,y=0.25,z=0.35",29,1,276942608.7698,1.1647,2
target_position,"x=0.65,y=0.25,z=0.35",30,1,277030014.0317,1.1572,2
target_position,"x=0.65,y=0.25,z=0.35",31,1,277149277.505,1.1689,2
target_position,"x=0.65,y=0.25,z=0.35",32,1,276738355.741,1.1736,2
target_position,"x=0.65,y=0.25,z=0.35",33,1,277716121.9907,1.1604,2
target_position,"x=0.65,y=0.25,z=0.35",34,1,276649081.1646,1.1349,2
target_position,"x=0.65,y=0.25,z=0.35",35,1,277454933.9264,1.1586,2
target_position,"x=0.65,y=0.25,z=0.35",36,1,277922365.1643,1.1759,2
target_position,"x=0.65,y=0.25,z=0.35",37,1,276324318.7597,1.1587,2
target_position,"x=0.65,y=0.25,z=0.35",38,1,277487813.6574,1.1713,2
target_position,"x=0.65,y=0.25,z=0.35",39,1,276262385.1776,1.1363,2
target_position,"x=0.65,y=0.25,z=0.35",40,1,277522590.655,1.1562,2
target_position,"x=0.65,y=0.25,z=0.35",41,1,276074384.1433,1.1647,2
target_position,"x=0.65,y=0.25,z=0.35",42,1,277092108.1373,1.163,2
target_position,"x=0.65,y=0.25,z=0.35",43,1,276179575.8647,1.146,2
target_position,"x=0.65,y=0.25,z=0.35",44,1,276809869.5229,1.1567,2
target_position,"x=0.65,y=0.25,z=0.35",45,1,277231663.8316,1.1636,2
target_position,"x=0.65,y=0.25,z=0.35",46,1,276340813.5159,1.1427,2
target_position,"x=0.65,y=0.25,z=0.35",47,1,277066373.2629,1.164,2
target_position,"x=0.65,y=0.25,z=0.35",48,1,277124789.8627,1.1938,2
target_position,"x=0.65,y=0.25,z=0.35",49,1,276960994.7243,1.1504,2
target_position,"x=0.65,y=0.25,z=0.35",50,1,277699668.2854,1.1767,2
target_position,"x=0.20,y=-0.25,z=0.50",1,1,282752215.2781,0.8538,2
target_position,"x=0.20,y=-0.25,z=0.50",2,1,282596676.6215,0.8473,2
target_position,"x=0.20,y=-0.25,z=0.50",3,1,283898602.6015,0.8404,2
target_position,"x=0.20,y=-0.25,z=0.50",4,1,282824179.0627,0.8323,2
target_position,"x=0.20,y=-0.25,z=0.50",5,1,283686726.3787,0.8473,2
target_position,"x=0.20,y=-0.25,z=0.50",6,1,283518487.0816,0.8477,2
target_position,"x=0.20,y=-0.25,z=0.50",7,1,282782188.8194,0.8436,2
target_position,"x=0.20,y=-0.25,z=0.50",8,1,282668187.8199,0.8462,2
target_position,"x=0.20,y=-0.25,z=0.50",9,1,282976550.765,0.8484,2
target_position,"x=0.20,y=-0.25,z=0.50",10,1,283819977.8,0.8487,2
target_position,"x=0.20,y=-0.25,z=0.50",11,1,284352248.9074,0.8424,2
target_position,"x=0.20,y=-0.25,z=0.50",12,1,283104472.2702,0.8563,2
target_position,"x=0.20,y=-0.25,z=0.50",13,1,283376842.6564,0.8521,2
target_position,"x=0.20,y=-0.25,z=0.50",14,1,282502174.8942,0.8502,2
target_position,"x=0.20,y=-0.25,z=0.50",15,1,283052768.9952,0.8547,2
target_position,"x=0.20,y=-0.25,z=0.50",16,1,283858046.396,0.8507,2
target_position,"x=0.20,y=-0.25,z=0.50",17,1,282113538.956,0.8324,2
target_position,"x=0.20,y=-0.25,z=0.50",18,1,283630070.8735,0.845,2
target_position,"x=0.20,y=-0.25,z=0.50",19,1,283149039.3947,0.8387,2
target_position,"x=0.20,y=-0.25,z=0.50",20,1,282841856.1972,0.8353,2
target_position,"x=0.20,y=-0.25,z=0.50",21,1,284244389.6169,0.8409,2
target_position,"x=0.20,y=-0.25,z=0.50",22,1,282371833.8432,0.841,2
target_position,"x=0.20,y=-0.25,z=0.50",23,1,284019714.2053,0.8438,2
target_position,"x=0.20,y=-0.25,z=0.50",24,1,283779792.4799,0.8494,2
target_position,"x=0.20,y=-0.25,z=0.50",25,1,283033499.7108,0.8331,2
target_position,"x=0.20,y=-0.25,z=0.50",26,1,283221383.9574,0.8445,2
target_position,"x=0.20,y=-0.25,z=0.50",27,1,283679252.8778,0.8389,2
target_position,"x=0.20,y=-0.25,z=0.50",28,1,284437807.1702,0.8385,2
target_position,"x=0.20,y=-0.25,z=0.50",29,1,283347329.2479,0.8386,2
target_position,"x=0.20,y=-0.25,z=0.50",30,1,283350137.2702,0.8346,2
target_position,"x=0.20,y=-0.25,z=0.50",31,1,283074005.0423,0.8491,2
target_position,"x=0.20,y=-0.25,z=0.50",32,1,283075773.6198,0.8381,2
target_position,"x=0.20,y=-0.25,z=0.50",33,1,282254314.1893,0.8398,2
target_position,"x=0.20,y=-0.25,z=0.50",34,1,282960208.8804,0.8465,2
target_position,"x=0.20,y=-0.25,z=0.50",35,1,282894757.3051,0.839,2
target_position,"x=0.20,y=-0.25,z=0.50",36,1,283001719.9052,0.8477,2
target_position,"x=0.20,y=-0.25,z=0.50",37,1,283681578.0588,0.8326,2
target_position,"x=0.20,y=-0.25,z=0.50",38,1,282806888.788,0.8434,2
target_position,"x=0.20,y=-0.25,z=0.50",39,1,282211209.8467,0.8373,2
target_position,"x=0.20,y=-0.25,z=0.50",40,1,282653142.0551,0.847,2
target_position,"x=0.20,y=-0.25,z=0.50",41,1,283715805.8341,0.833,2
target_position,"x=0.20,y=-0.25,z=0.50",42,1,284487999.4107,0.843,2
target_position,"x=0.20,y=-0.25,z=0.50",43,1,282820537.6632,0.8541,2
target_position,"x=0.20,y=-0.25,z=0.50",44,1,282756450.0524,0.835,2
target_position,"x=0.20,y=-0.25,z=0.50",45,1,283127066.0618,0.8437,2
target_position,"x=0.20,y=-0.25,z=0.50",46,1,283393760.4644,0.8339,2
target_position,"x=0.20,y=-0.25,z=0.50",47,1,283806783.7109,0.8445,2
target_position,"x=0.20,y=-0.25,z=0.50",48,1,282428871.4955,0.8304,2
target_position,"x=0.20,y=-0.25,z=0.50",49,1,282995002.2524,0.8522,2
target_position,"x=0.20,y=-0.25,z=0.50",50,1,283450507.6707,0.8559,2
target_position,"x=0.20,y=-0.10,z=0.50",1,1,283230122.0736,0.8171,2
target_position,"x=0.20,y=-0.10,z=0.50",2,1,283884245.1527,0.8191,2
target_position,"x=0.20,y=-0.10,z=0.50",3,1,283709378.939,0.8066,2
target_position,"x=0.20,y=-0.10,z=0.50",4,1,284558890.5242,0.8188,2
target_position,"x=0.20,y=-0.10,z=0.50",5,1,284285528.9892,0.8198,2
target_position,"x=0.20,y=-0.10,z=0.50",6,1,283590453.5231,0.8105,2
target_position,"x=0.20,y=-0.10,z=0.50",7,1,284210753.7926,0.8151,2
target_position,"x=0.20,y=-0.10,z=0.50",8,1,284786078.3979,0.8154,2
target_position,"x=0.20,y=-0.10,z=0.50",9,1,284180245.2054,0.8062,2
target_position,"x=0.20,y=-0.10,z=0.50",10,1,283350093.4654,0.8097,2
target_position,"x=0.20,y=-0.10,z=0.50",11,1,284437562.2827,0.8144,2
target_position,"x=0.20,y=-0.10,z=0.50",12,1,283127607.3063,0.8164,2
target_position,"x=0.20,y=-0.10,z=0.50",13,1,284480175.525,0.8076,2
target_position,"x=0.20,y=-0.10,z=0.50",14,1,284641973.8402,0.8219,2
target_position,"x=0.20,y=-0.10,z=0.50",15,1,283740054.1087,0.8047,2
target_position,"x=0.20,y=-0.10,z=0.50",16,1,283490384.6023,0.8101,2
target_position,"x=0.20,y=-0.10,z=0.50",17,1,284121918.3694,0.8198,2
target_position,"x=0.20,y=-0.10,z=0.50",18,1,283896195.1978,0.8118,2
target_position,"x=0.20,y=-0.10,z=0.50",19,1,284246858.8599,0.8153,2
target_position,"x=0.20,y=-0.10,z=0.50",20,1,284050303.0056,0.8098,2
target_position,"x=0.20,y=-0.10,z=0.50",21,1,283378071.1406,0.8101,2
target_position,"x=0.20,y=-0.10,z=0.50",22,1,284265803.5318,0.805,2
target_position,"x=0.20,y=-0.10,z=0.50",23,1,283939964.708,0.8168,2
target_position,"x=0.20,y=-0.10,z=0.50",24,1,283196214.2986,0.8045,2
target_position,"x=0.20,y=-0.10,z=0.50",25,1,283953782.8251,0.8099,2
target_position,"x=0.20,y=-0.10,z=0.50",26,1,283795596.1631,0.8032,2
target_position,"x=0.20,y=-0.10,z=0.50",27,1,283299466.3938,0.8089,2
target_position,"x=0.20,y=-0.10,z=0.50",28,1,283273670.4647,0.811,2
target_position,"x=0.20,y=-0.10,z=0.50",29,1,284669119.9976,0.7984,2
target_position,"x=0.20,y=-0.10,z=0.50",30,1,283453588.7804,0.8196,2
target_position,"x=0.20,y=-0.10,z=0.50",31,1,283268770.853,0.8087,2
target_position,"x=0.20,y=-0.10,z=0.50",32,1,283272224.7579,0.8004,2
target_position,"x=0.20,y=-0.10,z=0.50",33,1,284178877.9108,0.8192,2
target_position,"x=0.20,y=-0.10,z=0.50",34,1,284319305.1169,0.8123,2
target_position,"x=0.20,y=-0.10,z=0.50",35,1,284117745.8171,0.8166,2
target_position,"x=0.20,y=-0.10,z=0.50",36,1,283378736.2088,0.8016,2
target_position,"x=0.20,y=-0.10,z=0.50",37,1,284313113.5651,0.8126,2
target_position,"x=0.20,y=-0.10,z=0.50",38,1,283303900.7643,0.8138,2
target_position,"x=0.20,y=-0.10,z=0.50",39,1,283034258.8308,0.8257,2
target_position,"x=0.20,y=-0.10,z=0.50",40,1,284410650.2109,0.7959,2
target_position,"x=0.20,y=-0.10,z=0.50",41,1,284241559.853,0.8177,2
target_position,"x=0.20,y=-0.10,z=0.50",42,1,283799786.8288,0.8025,2
target_position,"x=0.20,y=-0.10,z=0.50",43,1,284243012.5231,0.8079,2
target_position,"x=0.20,y=-0.10,z=0.50",44,1,283657177.3892,0.8204,2
target_position,"x=0.20,y=-0.10,z=0.50",45,1,282986468.4838,0.8149,2
target_position,"x=0.20,y=-0.10,z=0.50",46,1,283417322.8993,0.8239,2
target_position,"x=0.20,y=-0.10,z=0.50",47,1,284494675.3152,0.816,2
target_position,"x=0.20,y=-0.10,z=0.50",48,1,283872066.7874,0.8161,2
target_position,"x=0.20,y=-0.10,z=0.50",49,1,284646351.7016,0.8219,2
target_position,"x=0.20,y=-0.10,z=0.50",50,1,284056918.7857,0.8012,2
target_position,"x=0.20,y=0.10,z=0.50",1,1,284114687.5327,0.7972,2
target_position,"x=0.20,y=0.10,z=0.50",2,1,283119704.707,0.8061,2
target_position,"x=0.20,y=0.10,z=0.50",3,1,283196860.2678,0.8214,2
target_position,"x=0.20,y=0.10,z=0.50",4,1,284225473.2057,0.8052,2
target_position,"x=0.20,y=0.10,z=0.50",5,1,285040266.8853,0.8045,2
target_position,"x=0.20,y=0.10,z=0.50",6,1,284249356.8877,0.8209,2
target_position,"x=0.20,y=0.10,z=0.50",7,1,284068033.4861,0.8031,2
target_position,"x=0.20,y=0.10,z=0.50",8,1,283495641.077,0.8134,2
target_position,"x=0.20,y=0.10,z=0.50",9,1,283643520.1615,0.7982,2
target_position,"x=0.20,y=0.10,z=0.50",10,1,283862296.1976,0.8197,2
target_position,"x=0.20,y=0.10,z=0.50",11,1,285293418.3879,0.8136,2
target_position,"x=0.20,y=0.10,z=0.50",12,1,283070744.6812,0.8004,2
target_position,"x=0.20,y=0.10,z=0.50",13,1,283572162.4382,0.8194,2
target_position,"x=0.20,y=0.10,z=0.50",14,1,284066866.993,0.8119,2
target_position,"x=0.20,y=0.10,z=0.50",15,1,283380767.6374,0.8051,2
target_position,"x=0.20,y=0.10,z=0.50",16,1,283526960.091,0.8106,2
target_position,"x=0.20,y=0.10,z=0.50",17,1,284464099.4852,0.8123,2
target_position,"x=0.20,y=0.10,z=0.50",18,1,284592948.458,0.8182,2
target_position,"x=0.20,y=0.10,z=0.50",19,1,283254141.0822,0.811,2
target_position,"x=0.20,y=0.10,z=0.50",20,1,284706016.0856,0.8139,2
target_position,"x=0.20,y=0.10,z=0.50",21,1,283653641.7425,0.8023,2
target_position,"x=0.20,y=0.10,z=0.50",22,1,284116771.0876,0.805,2
target_position,"x=0.20,y=0.10,z=0.50",23,1,283211018.0992,0.8086,2
target_position,"x=0.20,y=0.10,z=0.50",24,1,285295003.0524,0.8171,2
target_position,"x=0.20,y=0.10,z=0.50",25,1,283748415.8749,0.8033,2
target_position,"x=0.20,y=0.10,z=0.50",26,1,284168784.1987,0.827,2
target_position,"x=0.20,y=0.10,z=0.50",27,1,284104042.8371,0.8066,2
target_position,"x=0.20,y=0.10,z=0.50",28,1,284522788.4168,0.8056,2
target_position,"x=0.20,y=0.10,z=0.50",29,1,282877491.8488,0.813,2
target_position,"x=0.20,y=0.10,z=0.50",30,1,283332477.4053,0.8148,2
target_position,"x=0.20,y=0.10,z=0.50",31,1,284019722.6528,0.8156,2
target_position,"x=0.20,y=0.10,z=0.50",32,1,283619838.9847,0.8176,2
target_position,"x=0.20,y=0.10,z=0.50",33,1,283125157.1834,0.8002,2
target_position,"x=0.20,y=0.10,z=0.50",34,1,282961320.5025,0.8199,2
target_position,"x=0.20,y=0.10,z=0.50",35,1,284445933.8398,0.7996,2
target_position,"x=0.20,y=0.10,z=0.50",36,1,283669259.7084,0.8043,2
target_position,"x=0.20,y=0.10,z=0.50",37,1,284221751.3306,0.8176,2
target_position,"x=0.20,y=0.10,z=0.50",38,1,283403953.7677,0.8246,2
target_position,"x=0.20,y=0.10,z=0.50",39,1,284028368.4417,0.8169,2
target_position,"x=0.20,y=0.10,z=0.50",40,1,284134427.9484,0.8251,2
target_position,"x=0.20,y=0.10,z=0.50",41,1,283954405.5461,0.8031,2
target_position,"x=0.20,y=0.10,z=0.50",42,1,284903412.5229,0.817,2
target_position,"x=0.20,y=0.10,z=0.50",43,1,284731967.7507,0.7986,2
target_position,"x=0.20,y=0.10,z=0.50",44,1,283286463.9453,0.8088,2
target_position,"x=0.20,y=0.10,z=0.50",45,1,283556951.1432,0.8031,2
target_position,"x=0.20,y=0.10,z=0.50",46,1,283468876.691,0.8071,2
target_position,"x=0.20,y=0.10,z=0.50",47,1,285125064.4796,0.8074,2
target_position,"x=0.20,y=0.10,z=0.50",48,1,282980657.8071,0.8269,2
target_position,"x=0.20,y=0.10,z=0.50",49,1,284615236.436,0.8189,2
target_position,"x=0.20,y=0.10,z=0.50",50,1,284061638.9751,0.8067,2
target_position,"x=0.20,y=0.25,z=0.50",1,1,283832551.6242,0.8527,2
target_position,"x=0.20,y=0.25,z=0.50",2,1,283835882.3663,0.8462,2
target_position,"x=0.20,y=0.25,z=0.50",3,1,283975473.9305,0.8305,2
target_position,"x=0.20,y=0.25,z=0.50",4,1,284241929.814,0.8383,2
target_position,"x=0.20,y=0.25,z=0.50",5,1,283372663.7824,0.8437,2
target_position,"x=0.20,y=0.25,z=0.50",6,1,283035306.1148,0.8562,2
target_position,"x=0.20,y=0.25,z=0.50",7,1,282753547.2432,0.8487,2
target_position,"x=0.20,y=0.25,z=0.50",8,1,283073824.7787,0.8467,2
target_position,"x=0.20,y=0.25,z=0.50",9,1,283381148.1567,0.8544,2
target_position,"x=0.20,y=0.25,z=0.50",10,1,283387891.4189,0.8396,2
target_position,"x=0.20,y=0.25,z=0.50",11,1,282339893.5553,0.8455,2
target_position,"x=0.20,y=0.25,z=0.50",12,1,282874289.287,0.8542,2
target_position,"x=0.20,y=0.25,z=0.50",13,1,282413353.6138,0.8329,2
target_position,"x=0.20,y=0.25,z=0.50",14,1,283881499.925,0.8475,2
target_position,"x=0.20,y=0.25,z=0.50",15,1,283716383.7964,0.8502,2
target_position,"x=0.20,y=0.25,z=0.50",16,1,282643773.4136,0.8459,2
target_position,"x=0.20,y=0.25,z=0.50",17,1,282562671.3209,0.8534,2
target_position,"x=0.20,y=0.25,z=0.50",18,1,284468626.2345,0.8436,2
target_position,"x=0.20,y=0.25,z=0.50",19,1,283097029.3115,0.8312,2
target_position,"x=0.20,y=0.25,z=0.50",20,1,283546566.3476,0.8441,2
target_position,"x=0.20,y=0.25,z=0.50",21,1,283033363.8333,0.8535,2
target_position,"x=0.20,y=0.25,z=0.50",22,1,283522404.3979,0.8342,2
target_position,"x=0.20,y=0.25,z=0.50",23,1,282659320.8068,0.84,2
target_position,"x=0.20,y=0.25,z=0.50",24,1,283861228.1435,0.8329,2
target_position,"x=0.20,y=0.25,z=0.50",25,1,282759894.0692,0.844,2
target_position,"x=0.20,y=0.25,z=0.50",26,1,284384581.0411,0.8486,2
target_position,"x=0.20,y=0.25,z=0.50",27,1,283142983.2495,0.8379,2
target_position,"x=0.20,y=0.25,z=0.50",28,1,283309305.1491,0.8327,2
target_position,"x=0.20,y=0.25,z=0.50",29,1,283130893.5475,0.8392,2
target_position,"x=0.20,y=0.25,z=0.50",30,1,283902991.3029,0.8369,2
target_position,"x=0.20,y=0.25,z=0.50",31,1,282978516.3926,0.8499,2
target_position,"x=0.20,y=0.25,z=0.50",32,1,283135886.8212,0.8371,2
target_position,"x=0.20,y=0.25,z=0.50",33,1,282746837.931,0.8517,2
target_position,"x=0.20,y=0.25,z=0.50",34,1,283349148.8479,0.8511,2
target_position,"x=0.20,y=0.25,z=0.50",35,1,282780955.3318,0.8513,2
target_position,"x=0.20,y=0.25,z=0.50",36,1,284200285.6431,0.8383,2
target_position,"x=0.20,y=0.25,z=0.50",37,1,284245978.2099,0.8501,2
target_position,"x=0.20,y=0.25,z=0.50",38,1,282922727.2877,0.8406,2
target_position,"x=0.20,y=0.25,z=0.50",39,1,283747448.0495,0.8456,2
target_position,"x=0.20,y=0.25,z=0.50",40,1,282836548.6032,0.8361,2
target_position,"x=0.20,y=0.25,z=0.50",41,1,283049335.2479,0.8417,2
target_position,"x=0.20,y=0.25,z=0.50",42,1,283751478.1363,0.8448,2
target_position,"x=0.20,y=0.25,z=0.50",43,1,284337687.196,0.8524,2
target_position,"x=0.20,y=0.25,z=0.50",44,1,284454520.0412,0.8574,2
target_position,"x=0.20,y=0.25,z=0.50",45,1,283732878.6014,0.8326,2
target_position,"x=0.20,y=0.25,z=0.50",46,1,282844650.492,0.8429,2
target_position,"x=0.20,y=0.25,z=0.50",47,1,283650100.3015,0.8381,2
target_position,"x=0.20,y=0.25,z=0.50",48,1,283953561.5835,0.8433,2
target_position,"x=0.20,y=0.25,z=0.50",49,1,284087766.473,0.8434,2
target_position,"x=0.20,y=0.25,z=0.50",50,1,283226301.3303,0.8297,2
target_position,"x=0.35,y=-0.25,z=0.50",1,1,282229004.0752,0.9063,2
target_position,"x=0.35,y=-0.25,z=0.50",2,1,282073586.4441,0.879,2
target_position,"x=0.35,y=-0.25,z=0.50",3,1,281671584.8076,0.9087,2
target_position,"x=0.35,y=-0.25,z=0.50",4,1,283482716.8726,0.8844,2
target_position,"x=0.35,y=-0.25,z=0.50",5,1,283209797.9469,0.9044,2
target_position,"x=0.35,y=-0.25,z=0.50",6,1,282803928.0299,0.906,2
target_position,"x=0.35,y=-0.25,z=0.50",7,1,282439298.2171,0.8769,2
target_position,"x=0.35,y=-0.25,z=0.50",8,1,282473139.954,0.9046,2
target_position,"x=0.35,y=-0.25,z=0.50",9,1,282130633.4998,0.8794,2
target_position,"x=0.35,y=-0.25,z=0.50",10,1,282208048.2768,0.8902,2
target_position,"x=0.35,y=-0.25,z=0.50",11,1,282171830.7536,0.8857,2
target_position,"x=0.35,y=-0.25,z=0.50",12,1,282671909.0295,0.8854,2
target_position,"x=0.35,y=-0.25,z=0.50",13,1,282598610.6353,0.8768,2
target_position,"x=0.35,y=-0.25,z=0.50",14,1,282101434.2694,0.8947,2
target_position,"x=0.35,y=-0.25,z=0.50",15,1,282515421.3655,0.9047,2
target_position,"x=0.35,y=-0.25,z=0.50",16,1,282920143.7895,0.8936,2
target_position,"x=0.35,y=-0.25,z=0.50",17,1,283550730.2751,0.881,2
target_position,"x=0.35,y=-0.25,z=0.50",18,1,283257970.4499,0.9004,2
target_position,"x=0.35,y=-0.25,z=0.50",19,1,282199725.3204,0.8834,2
target_position,"x=0.35,y=-0.25,z=0.50",20,1,281976082.1415,0.9006,2
target_position,"x=0.35,y=-0.25,z=0.50",21,1,281994505.8521,0.9088,2
target_position,"x=0.35,y=-0.25,z=0.50",22,1,282887897.544,0.9096,2
target_position,"x=0.35,y=-0.25,z=0.50",23,1,282856369.8086,0.8985,2
target_position,"x=0.35,y=-0.25,z=0.50",24,1,282421299.6968,0.8866,2
target_position,"x=0.35,y=-0.25,z=0.50",25,1,282294039.3815,0.8978,2
target_position,"x=0.35,y=-0.25,z=0.50",26,1,283349398.9999,0.8842,2
target_position,"x=0.35,y=-0.25,z=0.50",27,1,282097281.1159,0.8947,2
target_position,"x=0.35,y=-0.25,z=0.50",28,1,283091670.2186,0.9015,2
target_position,"x=0.35,y=-0.25,z=0.50",29,1,282975338.497,0.8694,2
target_position,"x=0.35,y=-0.25,z=0.50",30,1,281872765.6618,0.893,2
target_position,"x=0.35,y=-0.25,z=0.50",31,1,282651395.4781,0.8872,2
target_position,"x=0.35,y=-0.25,z=0.50",32,1,282821122.9838,0.8867,2
target_position,"x=0.35,y=-0.25,z=0.50",33,1,283081039.3651,0.89,2
target_position,"x=0.35,y=-0.25,z=0.50",34,1,282489227.2893,0.8737,2
target_position,"x=0.35,y=-0.25,z=0.50",35,1,282265547.9962,0.9034,2
target_position,"x=0.35,y=-0.25,z=0.50",36,1,282663164.7853,0.8863,2
target_position,"x=0.35,y=-0.25,z=0.50",37,1,282297820.2402,0.8985,2
target_position,"x=0.35,y=-0.25,z=0.50",38,1,282349720.6696,0.8922,2
target_position,"x=0.35,y=-0.25,z=0.50",39,1,282157951.6159,0.8848,2
target_position,"x=0.35,y=-0.25,z=0.50",40,1,282542769.6372,0.8925,2
target_position,"x=0.35,y=-0.25,z=0.50",41,1,281283462.4551,0.8735,2
target_position,"x=0.35,y=-0.25,z=0.50",42,1,281284054.7085,0.8998,2
target_position,"x=0.35,y=-0.25,z=0.50",43,1,281588529.6215,0.8836,2
target_position,"x=0.35,y=-0.25,z=0.50",44,1,282526398.8201,0.8819,2
target_position,"x=0.35,y=-0.25,z=0.50",45,1,282331687.8759,0.8787,2
target_position,"x=0.35,y=-0.25,z=0.50",46,1,282842300.9243,0.8899,2
target_position,"x=0.35,y=-0.25,z=0.50",47,1,283039047.5625,0.8806,2
target_position,"x=0.35,y=-0.25,z=0.50",48,1,282812056.1315,0.8889,2
target_position,"x=0.35,y=-0.25,z=0.50",49,1,282205573.4765,0.8893,2
target_position,"x=0.35,y=-0.25,z=0.50",50,1,283448134.7271,0.9038,2
target_position,"x=0.35,y=-0.10,z=0.50",1,1,283002996.9236,0.877,2
target_position,"x=0.35,y=-0.10,z=0.50",2,1,282464009.4649,0.8441,2
target_position,"x=0.35,y=-0.10,z=0.50",3,1,282384775.3713,0.8448,2
target_position,"x=0.35,y=-0.10,z=0.50",4,1,282699454.519,0.8476,2
target_position,"x=0.35,y=-0.10,z=0.50",5,1,282623397.4238,0.8471,2
target_position,"x=0.35,y=-0.10,z=0.50",6,1,283311700.7802,0.8374,2
target_position,"x=0.35,y=-0.10,z=0.50",7,1,283501394.9306,0.8701,2
target_position,"x=0.35,y=-0.10,z=0.50",8,1,282852848.7984,0.8676,2
target_position,"x=0.35,y=-0.10,z=0.50",9,1,284025448.2072,0.8696,2
target_position,"x=0.35,y=-0.10,z=0.50",10,1,282762065.1634,0.8751,2
target_position,"x=0.35,y=-0.10,z=0.50",11,1,282380092.4995,0.8427,2
target_position,"x=0.35,y=-0.10,z=0.50",12,1,283667233.6034,0.8764,2
target_position,"x=0.35,y=-0.10,z=0.50",13,1,282254827.2907,0.8811,2
target_position,"x=0.35,y=-0.10,z=0.50",14,1,282594272.2229,0.8538,2
target_position,"x=0.35,y=-0.10,z=0.50",15,1,282027334.5823,0.862,2
target_position,"x=0.35,y=-0.10,z=0.50",16,1,283245347.5382,0.8603,2
target_position,"x=0.35,y=-0.10,z=0.50",17,1,283646972.2043,0.8628,2
target_position,"x=0.35,y=-0.10,z=0.50",18,1,283213510.2965,0.8567,2
target_position,"x=0.35,y=-0.10,z=0.50",19,1,284019703.4853,0.8529,2
target_position,"x=0.35,y=-0.10,z=0.50",20,1,282524726.5319,0.8536,2
target_position,"x=0.35,y=-0.10,z=0.50",21,1,282458101.2962,0.848,2
target_position,"x=0.35,y=-0.10,z=0.50",22,1,283149068.4017,0.8398,2
target_position,"x=0.35,y=-0.10,z=0.50",23,1,283654062.0059,0.8486,2
target_position,"x=0.35,y=-0.10,z=0.50",24,1,281888325.0313,0.8636,2
target_position,"x=0.35,y=-0.10,z=0.50",25,1,282389908.6515,0.8787,2
target_position,"x=0.35,y=-0.10,z=0.50",26,1,282711401.0456,0.8643,2
target_position,"x=0.35,y=-0.10,z=0.50",27,1,283307213.2746,0.8521,2
target_position,"x=0.35,y=-0.10,z=0.50",28,1,283703988.1113,0.8653,2
target_position,"x=0.35,y=-0.10,z=0.50",29,1,283339612.3647,0.8827,2
target_position,"x=0.35,y=-0.10,z=0.50",30,1,282084286.6324,0.8748,2
target_position,"x=0.35,y=-0.10,z=0.50",31,1,282446662.7531,0.8394,2
target_position,"x=0.35,y=-0.10,z=0.50",32,1,283983624.6122,0.8681,2
target_position,"x=0.35,y=-0.10,z=0.50",33,1,283294469.9486,0.8701,2
target_position,"x=0.35,y=-0.10,z=0.50",34,1,283030617.7796,0.8564,2
target_position,"x=0.35,y=-0.10,z=0.50",35,1,283657644.5668,0.8807,2
